Subtask_ID,Task_IDRef,Name,Description,Inactive_AsOf
1,1,MG,Management,
2,1,RP,Reporting,
3,1,GT,Grant Preparation,
4,2,*,empty subtask for task 1B,
5,3,*,empty subtask for task 1C,
6,4,*,empty subtask for task 1D,
7,5,*,empty subtask for task 1E,
8,6,*,empty sutask for task 1F,
9,8,MT,Meetings,
10,8,TP,Travel Plans,
11,8,WA,Walk Audit,
12,9,*,Institutionalize the Program,
13,10,ES,Elementary Schools,
14,10,MS,Middle Schools,
15,10,HS,High Schools,
16,10,SC,Scheduling,
17,10,CD,Curriculum Development,
18,10,CM,Communications,
19,10,EM,Equipment Maintenance,
20,11,PD,Program Development,
21,11,CN,Contests,
22,11,EV,Special Events,
23,11,CM,Communications,
24,11,WR,Walk and Roll Days,
25,11,VM,Volunteer Management,
26,11,MT,Meetings,
27,12,PD,Program Development,
28,12,EV,Events,
29,12,CN,Contests,
30,12,MT,Meetings,
31,12,CM,Communications,
32,13,*,Empty Subtask for task 2F,
33,15,*,Empty subtask for task 3,
34,8,CM,Communications,
35,10,MT,Meetings,
36,8,CM,Communications,
37,1,SM,Staff Management,
38,10,SM,Staff Management,
39,11,SM,Staff Management,
40,12,SM,Staff Management,
41,8,BL,Bi Lingual program,
42,0,*,,
43,0,*,,
44,0,*,,
45,0,*,,
46,0,*,,
47,0,*,,
48,0,*,,
49,0,*,,
50,0,*,,
51,0,*,,
52,0,*,,
53,0,*,,
54,0,*,,
55,4,MTC,Spare the Air grant,
56,18,*,empty subtask for 9A,
57,19,*,empty subtask for 9B,
58,20,*,empty subtask for 9C,
59,21,*,empty subtask for 9D,
60,22,*,empty subtask for 9E,
