TimeLog_ID,Action_IDRef,Person_IDRef,LogDate,Hours
1,1,4,7/31/2005,1
2,2,4,8/1/2005,0.25
3,2,4,8/5/2005,0.5
4,3,4,8/9/2005,2.5
5,3,4,8/10/2005,1
6,3,4,8/11/2005,1.25
7,3,4,8/12/2005,0.5
8,4,4,8/16/2005,0.25
9,4,4,8/18/2005,2
10,4,4,8/19/2005,0.5
11,5,4,8/23/2005,1.25
12,5,4,8/25/2005,0.5
13,5,4,8/26/2005,0.75
14,6,8,8/15/2005,3.5
15,7,8,8/16/2005,6
16,8,8,8/17/2005,6.75
17,8,8,8/18/2005,3.75
18,9,8,8/23/2005,3
19,9,8,8/24/2005,1
20,9,8,8/25/2005,1.5
21,10,8,8/23/2005,2
22,10,8,8/25/2005,3
23,11,8,8/24/2005,2
24,12,8,8/27/2005,6
25,13,8,8/25/2005,1.5
26,14,8,8/29/2005,2
27,14,8,8/31/2005,1
28,15,8,8/31/2005,2
29,16,8,8/31/2005,1
30,17,8,8/31/2005,2
31,18,8,8/29/2005,4
32,19,3,7/29/2005,3.75
33,19,3,7/30/2005,1
34,19,3,7/31/2005,2
35,20,3,8/1/2005,2
36,20,3,8/2/2005,1
37,21,3,8/3/2005,2.5
38,21,3,8/4/2005,2.5
39,22,3,8/8/2005,3
40,22,3,8/9/2005,1
41,22,3,8/10/2005,0.75
42,22,3,8/11/2005,1
43,23,3,8/17/2005,0.25
44,23,3,8/18/2005,2.25
45,24,3,8/22/2005,1.75
46,25,3,8/23/2005,0.75
47,26,7,8/15/2005,6
48,27,7,8/15/2005,1.75
49,28,7,8/16/2005,5.75
50,29,7,8/17/2005,3
51,30,7,8/17/2005,2.5
52,29,7,8/17/2005,2
53,31,7,8/18/2005,2.5
54,32,7,8/18/2005,1
55,33,7,8/18/2005,2.25
56,34,7,8/18/2005,0.5
57,35,7,8/18/2005,0.5
58,36,7,8/19/2005,1.25
59,37,7,8/19/2005,1
60,38,7,8/22/2005,3
61,39,7,8/22/2005,1.5
62,26,7,8/22/2005,1.5
63,32,7,8/22/2005,0.5
64,40,7,8/23/2005,4
65,41,7,8/23/2005,1
66,42,7,8/23/2005,1.5
67,43,7,8/24/2005,4
68,44,7,8/24/2005,1
69,45,7,8/25/2005,0.5
70,46,7,8/25/2005,3.5
71,47,7,8/26/2005,1
72,48,7,8/26/2005,1
73,49,7,8/26/2005,1.5
74,49,7,8/27/2005,6.5
75,50,7,8/29/2005,2
76,51,7,8/29/2005,2
77,52,7,8/29/2005,1.5
78,35,7,8/30/2005,0.5
79,53,7,8/30/2005,2
80,54,7,8/30/2005,1
81,55,7,8/30/2005,1
82,35,7,8/31/2005,1.5
83,56,7,8/31/2005,2.5
84,57,7,8/31/2005,0.5
85,58,7,8/31/2005,2.5
86,59,7,8/31/2005,0.75
87,60,2,8/1/2005,8
88,60,2,8/2/2005,8
89,60,2,8/3/2005,4
90,61,2,8/16/2005,3.5
91,61,2,8/17/2005,1
92,61,2,8/18/2005,1
93,62,2,8/16/2005,2
94,63,2,8/17/2005,5
95,64,2,8/18/2005,5
96,65,2,8/18/2005,2.5
97,66,2,8/23/2005,3
98,63,2,8/23/2005,2
99,63,2,8/25/2005,1
100,67,2,8/26/2005,9
101,68,2,8/24/2005,10
102,69,2,8/25/2005,4
103,70,2,8/25/2005,2
104,71,2,8/25/2005,2
105,72,2,8/25/2005,7
106,73,2,8/29/2005,7
107,74,2,8/30/2005,4
108,74,2,8/31/2005,3
109,75,2,8/31/2005,2
110,76,2,8/31/2005,1
111,77,2,8/30/2005,4
112,77,2,8/31/2005,3
113,78,1,7/29/2005,2
114,79,1,7/29/2005,1
115,80,1,7/30/2005,1
116,81,1,7/30/2005,2
117,81,1,7/31/2005,3
118,82,1,7/30/2005,0.5
119,83,1,8/1/2005,8
120,83,1,8/2/2005,6
121,84,1,8/3/2005,5
122,85,1,8/4/2005,1
123,86,1,8/4/2005,0.5
124,87,1,8/5/2005,2
125,88,1,8/5/2005,1
126,89,1,8/8/2005,4
127,90,1,8/8/2005,1
128,91,1,8/9/2005,2
129,92,1,8/9/2005,1
130,93,1,8/9/2005,2
131,93,1,8/10/2005,3
132,94,1,8/10/2005,0.5
133,95,1,8/10/2005,1
134,96,1,8/11/2005,1
135,96,1,8/12/2005,2
136,97,1,8/11/2005,2
137,98,1,8/11/2005,2
138,99,1,8/12/2005,0.5
139,100,1,8/12/2005,2
140,101,1,8/15/2005,1
141,85,1,8/15/2005,1
142,92,1,8/15/2005,2
143,92,1,8/18/2005,1
144,96,1,8/15/2005,2
145,102,1,8/15/2005,1
146,102,1,8/16/2005,1
147,102,1,8/19/2005,1
148,56,1,8/16/2005,4
149,103,1,8/17/2005,1
150,103,1,8/18/2005,1
151,104,1,8/17/2005,4
152,105,1,8/17/2005,1
153,106,1,8/18/2005,1
154,107,1,8/18/2005,1
155,108,1,8/19/2005,6
156,100,1,8/19/2005,1
157,109,1,8/22/2005,3.5
158,110,1,8/22/2005,3
159,111,1,8/23/2005,1
160,92,1,8/23/2005,1.5
161,26,1,8/23/2005,2
162,112,1,8/24/2005,1
163,113,1,8/24/2005,1
164,114,1,8/24/2005,1
165,114,1,8/25/2005,0.5
166,104,1,8/24/2005,4
167,115,1,8/25/2005,1
168,116,1,8/25/2005,1.5
169,86,1,8/25/2005,0.5
170,117,1,8/25/2005,0.5
171,118,1,8/26/2005,6
172,72,1,8/27/2005,7
173,119,1,8/29/2005,3
174,120,1,8/29/2005,1
175,120,1,8/30/2005,1
176,121,1,8/29/2005,1
177,56,1,8/31/2005,3
178,122,1,8/31/2005,2
179,123,4,9/7/2005,0.25
180,123,4,9/8/2005,0.5
181,124,4,9/13/2005,0.25
182,124,4,9/14/2005,0.25
183,124,4,9/15/2005,0.25
184,125,4,9/22/2005,0.5
185,126,4,9/23/2005,0.5
186,127,4,9/27/2005,0.25
187,127,4,9/28/2005,0.5
188,128,12,9/26/2005,2.25
189,129,12,9/30/2005,6.5
190,18,8,9/2/2005,3
191,130,8,9/2/2005,0.5
192,131,8,9/6/2005,1
193,17,8,9/6/2005,1
194,132,8,9/6/2005,1
195,130,8,9/13/2005,0.5
196,130,8,9/15/2005,0.5
197,133,8,9/13/2005,0.5
198,134,8,9/13/2005,1
199,134,8,9/15/2005,3
200,135,8,9/13/2005,1
201,136,8,9/13/2005,1
202,137,8,9/15/2005,6
203,138,8,9/13/2005,1
204,139,8,9/13/2005,1
205,139,8,9/15/2005,1.5
206,140,8,9/19/2005,1
207,140,8,9/20/2005,2
208,130,8,9/19/2005,0.5
209,130,8,9/20/2005,0.5
210,130,8,9/22/2005,0.5
211,141,8,9/22/2005,2
212,142,8,9/20/2005,3
213,143,8,9/20/2005,0.5
214,144,8,9/20/2005,1.5
215,145,8,9/20/2005,1.5
216,146,8,9/22/2005,7
217,147,8,9/20/2005,1.5
218,148,8,9/19/2005,2
219,148,8,9/20/2005,0.5
220,149,8,9/21/2005,7
221,130,8,9/29/2005,1
222,150,8,9/27/2005,4
223,150,8,9/28/2005,2
224,151,8,9/27/2005,1.5
225,151,8,9/29/2005,3
226,152,8,9/27/2005,3.5
227,153,8,9/28/2005,1.5
228,154,8,9/26/2005,1
229,155,8,9/29/2005,4
230,156,8,9/28/2005,3
231,157,8,9/30/2005,4
232,158,3,9/1/2005,4.5
233,158,3,9/7/2005,2.75
234,158,3,9/9/2005,0.25
235,159,3,9/6/2005,0.5
236,159,3,9/9/2005,0.5
237,160,3,9/12/2005,0.25
238,160,3,9/13/2005,3.5
239,161,3,9/21/2005,0.5
240,162,3,9/19/2005,1.5
241,162,3,9/20/2005,1
242,162,3,9/22/2005,0.25
243,159,3,9/19/2005,1
244,163,3,9/27/2005,0.5
245,163,3,9/30/2005,0.5
246,164,3,9/28/2005,0.75
247,165,3,9/26/2005,1
248,165,3,9/27/2005,0.25
249,165,3,9/30/2005,0.75
250,166,7,8/31/2005,2
251,166,7,9/2/2005,0.25
252,167,7,8/31/2005,1.5
253,168,7,8/31/2005,3
254,168,7,9/1/2005,2
255,168,7,9/2/2005,2
256,169,7,9/1/2005,1
257,170,7,9/2/2005,2.25
258,171,7,9/2/2005,1.25
259,171,7,9/4/2005,0.5
260,171,7,9/2/2005,1.25
261,172,7,8/31/2005,0.25
262,173,7,9/1/2005,0.75
263,174,7,8/31/2005,1.25
264,174,7,9/1/2005,1.25
265,175,7,9/6/2005,0.25
266,176,7,9/6/2005,0.75
267,177,7,9/6/2005,0.25
268,178,7,9/6/2005,2
269,179,7,9/6/2005,2
270,180,7,9/6/2005,1.5
271,181,7,9/6/2005,1
272,182,7,9/7/2005,2
273,183,7,9/7/2005,1.25
274,184,7,9/7/2005,2.25
275,185,7,9/7/2005,0.5
276,186,7,9/7/2005,1.5
277,187,7,9/8/2005,2.25
278,180,7,9/8/2005,1.5
279,188,7,9/8/2005,2.5
280,32,7,9/8/2005,0.5
281,189,7,9/9/2005,2
282,190,7,9/9/2005,3.5
283,191,7,9/9/2005,1.75
284,192,7,9/10/2005,0.25
285,193,7,9/8/2005,3.25
286,193,7,9/9/2005,1.5
287,194,7,9/12/2005,2
288,195,7,9/12/2005,2
289,196,7,9/12/2005,2
290,197,7,9/12/2005,1
291,198,7,9/12/2005,0.5
292,199,7,9/13/2005,1
293,199,7,9/16/2005,0.5
294,200,7,9/13/2005,2
295,200,7,9/15/2005,0.25
296,200,7,9/16/2005,1.25
297,201,7,9/13/2005,0.25
298,202,7,9/13/2005,0.5
299,202,7,9/15/2005,1
300,203,7,9/13/2005,1
301,204,7,9/13/2005,0.25
302,205,7,9/13/2005,1
303,206,7,9/14/2005,0.75
304,207,7,9/14/2005,1
305,208,7,9/14/2005,1
306,209,7,9/14/2005,0.75
307,210,7,9/14/2005,0.5
308,211,7,9/14/2005,0.5
309,212,7,9/14/2005,0.5
310,213,7,9/14/2005,0.5
311,214,7,9/14/2005,0.5
312,215,7,9/14/2005,0.5
313,215,7,9/16/2005,0.25
314,216,7,9/14/2005,0.5
315,216,7,9/15/2005,0.5
316,216,7,9/16/2005,1
317,217,7,9/15/2005,2
318,218,7,9/16/2005,1.5
319,219,7,9/16/2005,2
320,220,7,9/13/2005,1
321,221,7,9/14/2005,0.5
322,221,7,9/16/2005,0.5
323,222,7,9/14/2005,0.5
324,223,7,9/13/2005,1.5
325,224,7,9/13/2005,0.25
326,225,7,9/13/2005,0.75
327,226,7,9/15/2005,1.5
328,227,7,9/15/2005,1.25
329,228,7,9/15/2005,0.5
330,229,7,9/19/2005,2.75
331,230,7,9/19/2005,1
332,231,7,9/19/2005,0.5
333,231,7,9/23/2005,2
334,232,7,9/19/2005,1
335,233,7,9/19/2005,1.25
336,234,7,9/19/2005,0.75
337,235,7,9/19/2005,0.5
338,236,7,9/19/2005,0.75
339,237,7,9/19/2005,0.5
340,237,7,9/21/2005,1.25
341,238,7,9/19/2005,0.25
342,239,7,9/22/2005,0.75
343,240,7,9/20/2005,0.75
344,240,7,9/21/2005,0.5
345,240,7,9/23/2005,0.25
346,241,7,9/20/2005,2.25
347,241,7,9/22/2005,2.25
348,242,7,9/20/2005,0.5
349,243,7,9/20/2005,0.5
350,56,7,9/20/2005,1.5
351,244,7,9/20/2005,1.75
352,245,7,9/20/2005,0.5
353,246,7,9/20/2005,0.5
354,247,7,9/20/2005,0.5
355,248,7,9/20/2005,0.5
356,249,7,9/21/2005,3.5
357,250,7,9/21/2005,1.25
358,251,7,9/21/2005,0.5
359,252,7,9/21/2005,0.5
360,252,7,9/22/2005,0.5
361,252,7,9/23/2005,0.5
362,253,7,9/22/2005,1.75
363,254,7,9/21/2005,1
364,255,7,9/22/2005,1
365,256,7,9/22/2005,0.75
366,257,7,9/23/2005,2.5
367,258,7,9/23/2005,0.25
368,259,7,9/23/2005,0.5
369,174,7,9/28/2005,1
370,174,7,9/29/2005,1
371,260,7,9/26/2005,0.75
372,261,7,9/26/2005,2
373,262,7,9/26/2005,0.5
374,263,7,9/26/2005,0.5
375,264,7,9/26/2005,4.75
376,264,7,9/30/2005,7.25
377,265,7,9/27/2005,3
378,265,7,9/28/2005,3.25
379,265,7,9/30/2005,1.25
380,266,7,9/28/2005,3.5
381,266,7,9/29/2005,5
382,267,7,9/28/2005,1
383,268,7,9/28/2005,1
384,269,7,9/27/2005,0.75
385,270,7,9/27/2005,0.5
386,271,7,9/27/2005,0.75
387,272,7,9/30/2005,1
388,273,7,9/30/2005,0.5
389,274,7,9/30/2005,0.75
390,275,2,8/31/2005,2
391,276,2,8/31/2005,2
392,277,2,8/31/2005,1
393,278,2,8/31/2005,1.5
394,279,2,8/31/2005,1.5
395,280,2,9/5/2005,1
396,281,2,9/5/2005,2
397,282,2,9/5/2005,2
398,283,2,9/5/2005,0.5
399,284,2,9/5/2005,1.5
400,285,2,9/5/2005,1
401,286,2,9/6/2005,1
402,287,2,9/6/2005,2
403,288,2,9/6/2005,3
404,289,2,9/6/2005,2
405,290,2,9/7/2005,1
406,291,2,9/7/2005,3
407,292,2,9/7/2005,2
408,293,2,9/7/2005,2
409,294,2,9/8/2005,3
410,295,2,9/9/2005,2
411,296,2,9/9/2005,3
412,297,2,9/11/2005,3
413,298,2,9/11/2005,2
414,299,2,9/11/2005,2
415,300,2,9/11/2005,1
416,299,2,9/12/2005,2
417,301,2,9/12/2005,1
418,302,2,9/12/2005,3
419,303,2,9/12/2005,2
420,304,2,9/13/2005,2
421,305,2,9/13/2005,1
422,306,2,9/13/2005,1
423,307,2,9/13/2005,2
424,308,2,9/13/2005,2
425,309,2,9/14/2005,2
426,310,2,9/14/2005,1
427,311,2,9/14/2005,1
428,312,2,9/14/2005,1
429,301,2,9/14/2005,2
430,298,2,9/14/2005,1
431,313,2,9/11/2005,1
432,302,2,9/19/2005,1
433,314,2,9/19/2005,2
434,315,2,9/19/2005,2
435,316,2,9/19/2005,2
436,317,2,9/19/2005,1
437,318,2,9/20/2005,2
438,319,2,9/20/2005,1
439,298,2,9/20/2005,2
440,320,2,9/20/2005,1
441,321,2,9/20/2005,2
442,322,2,9/21/2005,1
443,323,2,9/21/2005,2
444,324,2,9/21/2005,2
445,325,2,9/21/2005,1
446,298,2,9/21/2005,2
447,326,2,9/22/2005,2
448,327,2,9/22/2005,2
449,328,2,9/22/2005,1
450,298,2,9/22/2005,1
451,329,2,9/22/2005,2
452,330,2,9/21/2005,2
453,331,2,9/22/2005,3
454,332,2,9/22/2005,1
455,333,2,9/19/2005,2
456,334,2,9/26/2005,4
457,335,2,9/26/2005,1
458,336,2,9/26/2005,3
459,337,2,9/26/2005,1
460,338,2,9/27/2005,1
461,339,2,9/27/2005,1
462,340,2,9/27/2005,1
463,341,2,9/27/2005,1
464,342,2,9/27/2005,2
465,343,2,9/28/2005,7
466,344,2,9/28/2005,3
467,345,2,9/28/2005,1
468,346,2,9/28/2005,2
469,347,2,9/29/2005,8
470,348,2,9/30/2005,2
471,349,2,9/30/2005,2
472,350,1,9/4/2005,1
473,350,1,9/5/2005,0.5
474,351,1,9/4/2005,1
475,351,1,9/5/2005,0.25
476,352,1,9/4/2005,0.5
477,353,1,9/4/2005,0.75
478,354,1,9/4/2005,2
479,354,1,9/5/2005,1.75
480,355,1,9/4/2005,0.75
481,356,1,9/5/2005,1
482,357,1,9/5/2005,0.5
483,358,1,9/5/2005,0.25
484,359,1,9/5/2005,0.25
485,360,1,9/6/2005,1.5
486,361,1,9/6/2005,2
487,361,1,9/7/2005,1.5
488,361,1,9/8/2005,0.5
489,362,1,9/6/2005,0.5
490,362,1,9/7/2005,0.75
491,362,1,9/8/2005,0.5
492,363,1,9/6/2005,1
493,364,1,9/6/2005,0.5
494,364,1,9/7/2005,0.5
495,365,1,9/6/2005,0.5
496,365,1,9/7/2005,0.25
497,366,1,9/7/2005,0.5
498,367,1,9/7/2005,3
499,368,1,9/8/2005,0.75
500,369,1,9/8/2005,2
501,370,1,9/12/2005,2.5
502,370,1,9/13/2005,2.5
503,371,1,9/12/2005,3
504,372,1,9/12/2005,0.5
505,372,1,9/13/2005,0.25
506,373,1,9/12/2005,1
507,373,1,9/13/2005,1.5
508,373,1,9/14/2005,0.5
509,373,1,9/15/2005,0.5
510,373,1,9/16/2005,0.5
511,373,1,9/17/2005,0.5
512,374,1,9/13/2005,0.75
513,375,1,9/13/2005,1
514,376,1,9/14/2005,0.5
515,377,1,9/19/2005,2
516,378,1,9/19/2005,0.5
517,379,1,9/19/2005,0.5
518,380,1,9/19/2005,0.5
519,381,1,9/19/2005,0.5
520,382,1,9/19/2005,1
521,382,1,9/20/2005,1
522,382,1,9/21/2005,1.5
523,382,1,9/22/2005,1.5
524,382,1,9/23/2005,1
525,383,1,9/19/2005,0.5
526,384,1,9/19/2005,0.5
527,385,1,9/20/2005,2
528,386,1,9/20/2005,1
529,386,1,9/22/2005,3.75
530,387,1,9/20/2005,1
531,387,1,9/21/2005,0.5
532,388,1,9/20/2005,0.5
533,389,1,9/20/2005,1.5
534,390,1,9/21/2005,2
535,391,1,9/21/2005,1
536,392,1,9/21/2005,1.5
537,393,1,9/21/2005,0.5
538,394,1,9/22/2005,1.5
539,395,1,9/22/2005,1
540,396,1,9/26/2005,1
541,397,1,9/26/2005,1
542,397,1,9/29/2005,1
543,397,1,9/30/2005,1
544,398,1,9/26/2005,2
545,398,1,9/27/2005,0.5
546,398,1,9/28/2005,1
547,398,1,9/29/2005,1
548,399,1,9/26/2005,0.5
549,400,1,9/26/2005,1
550,401,1,9/27/2005,3
551,402,1,9/27/2005,1.5
552,402,1,9/28/2005,2
553,402,1,9/29/2005,1
554,403,1,9/27/2005,4
555,404,1,9/28/2005,0.5
556,405,1,9/28/2005,0.5
557,406,1,9/28/2005,2
558,407,1,9/30/2005,1.5
559,408,1,9/30/2005,0.75
560,409,1,9/30/2005,3.25
561,410,1,12/4/2005,2
562,411,1,12/4/2005,0.5
563,411,1,12/5/2005,1
564,411,1,12/6/2005,1
565,412,1,12/5/2005,4
566,413,1,12/5/2005,1
567,414,1,12/5/2005,1
568,414,1,12/7/2005,1.5
569,415,1,12/6/2005,0.5
570,416,1,12/6/2005,2
571,417,1,12/6/2005,2
572,418,1,12/7/2005,2.5
573,419,1,12/8/2005,1
574,420,1,12/8/2005,1
575,421,1,12/8/2005,2
576,422,1,12/8/2005,1
577,423,1,12/9/2005,3.5
578,424,1,12/12/2005,1.5
579,425,1,12/12/2005,1
580,425,1,12/13/2005,1
581,425,1,12/14/2005,1.5
582,425,1,12/15/2005,0.5
583,426,1,12/13/2005,1.5
584,427,1,12/13/2005,0.75
585,427,1,12/14/2005,1
586,428,1,12/15/2005,0.5
587,429,7,12/1/2005,0.25
588,430,7,12/1/2005,2
589,431,7,12/1/2005,1.25
590,432,7,12/1/2005,1.5
591,433,7,12/1/2005,0.25
592,434,7,12/1/2005,0.25
593,435,7,12/1/2005,0.25
594,436,7,12/1/2005,0.25
595,437,7,12/1/2005,0.5
596,438,7,12/2/2005,0.75
597,439,7,12/2/2005,0.5
598,440,7,12/2/2005,0.25
599,441,7,12/2/2005,3
600,442,7,12/2/2005,0.5
601,443,7,12/5/2005,1.75
602,444,7,12/5/2005,0.25
603,445,7,12/5/2005,0.5
604,446,7,12/5/2005,0.25
605,447,7,12/7/2005,0.25
606,448,7,12/6/2005,0.5
607,449,7,12/6/2005,0.75
608,450,7,12/6/2005,2
609,451,7,12/7/2005,0.5
