Rate_ID,Person_IDRef,Rate,Period,Effective_AsOf
1,1,59.50,H,7/1/2010
2,2,26.06,H,1/1/2005
3,3,70.00,H,7/1/2010
4,4,42.75,H,7/1/2010
5,5,26.06,H,1/1/2005
6,6,26.06,H,1/1/2005
7,7,33.65,H,1/1/2005
8,8,35.82,H,1/1/2005
9,9,43.42,H,1/1/2005
10,10,26.06,H,1/1/2005
11,11,41.00,H,7/1/2010
12,12,27.50,H,7/1/2010
13,13,37.00,H,7/1/2007
14,14,23.83,H,1/1/2005
15,15,26.00,H,7/1/2007
16,16,35.13,H,8/1/2006
17,17,28.79,H,7/1/2007
18,18,34.50,H,7/1/2010
19,19,27.50,H,7/1/2010
20,20,27.50,H,7/1/2010
21,21,27.50,H,7/1/2007
22,22,30.00,H,7/1/2010
23,23,43.55,H,8/15/2007
24,24,31.00,H,10/29/2009
25,25,43.00,H,7/1/2010
26,26,31.00,H,7/1/2010
27,27,31.25,H,1/1/2008
28,28,28.50,H,3/15/2008
29,29,28.50,H,3/15/2008
30,30,45.00,H,7/1/2010
31,31,26.00,H,3/15/2008
32,32,27.50,H,7/1/2010
33,33,28.50,H,7/1/2010
34,34,27.50,H,7/1/2010
35,35,27.50,H,7/1/2010
36,36,27.50,H,7/1/2010
37,37,38.35,H,8/15/2010
38,38,33.00,H,8/15/2010
39,39,27.50,H,8/15/2010
40,40,27.50,H,8/15/2010
41,41,27.50,H,8/15/2010
42,42,27.50,H,8/15/2010
43,43,27.50,H,8/15/2010
44,44,27.50,H,9/15/2010
45,45,41.00,H,11/1/2011
46,46,18.00,H,4/1/2012
47,47,18.00,H,4/1/2012
48,48,22.50,H,8/1/2012
49,49,22.50,H,8/1/2012
50,50,28.50,H,9/15/2012
51,51,35.50,H,2/6/2013
52,52,28.50,H,3/13/2013
53,53,28.50,H,3/1/2013
54,54,28.50,H,3/1/2013
55,55,28.50,H,3/1/2013
56,56,28.50,H,3/1/2013
57,57,29.50,H,10/1/2013
58,58,28.50,H,10/1/2013
59,59,28.50,H,4/1/2014
60,60,78.00,H,9/1/2014
61,61,30.00,H,9/1/2014
62,62,28.50,H,9/15/2014
