subtask_id,task_idref,name,description,extension,inactive_asof,timestamp
1,1,MG,Management,,,"2014-10-14 21:54:44"
2,1,RP,Reporting,,,"2014-10-14 21:54:44"
3,1,GT,"Grant Preparation",,,"2014-10-14 21:54:44"
4,2,*,"empty subtask for task 1B",,,"2014-10-14 21:54:44"
5,3,*,"empty subtask for task 1C",,,"2014-10-14 21:54:44"
6,4,*,"empty subtask for task 1D",,,"2014-10-14 21:54:44"
7,5,*,"empty subtask for task 1E",,,"2014-10-14 21:54:44"
8,6,*,"empty sutask for task 1F",,,"2014-10-14 21:54:44"
9,8,MT,Meetings,,,"2014-10-14 21:54:44"
10,8,TP,"Travel Plans",,,"2014-10-14 21:54:44"
11,8,WA,"Walk Audit",,,"2014-10-14 21:54:44"
12,9,*,"Institutionalize the Program",,,"2014-10-14 21:54:44"
13,10,ES,"Elementary Schools",class_count,,"2014-10-14 21:54:44"
14,10,MS,"Middle Schools",class_count,,"2014-10-14 21:54:44"
15,10,HS,"High Schools",class_count,,"2014-10-14 21:54:44"
16,10,SC,Scheduling,,,"2014-10-14 21:54:44"
17,10,CD,"Curriculum Development",,,"2014-10-14 21:54:44"
18,10,CM,Communications,,,"2014-10-14 21:54:44"
19,10,EM,"Equipment Maintenance",,,"2014-10-14 21:54:44"
20,11,PD,"Program Development",,,"2014-10-14 21:54:44"
21,11,CN,Contests,,,"2014-10-14 21:54:44"
22,11,EV,"Special Events",,,"2014-10-14 21:54:44"
23,11,CM,Communications,,,"2014-10-14 21:54:44"
24,11,WR,"Walk and Roll Days",,,"2014-10-14 21:54:44"
25,11,VM,"Volunteer Management",,,"2014-10-14 21:54:44"
26,11,MT,Meetings,,,"2014-10-14 21:54:44"
27,12,PD,"Program Development",,,"2014-10-14 21:54:44"
28,12,EV,Events,,,"2014-10-14 21:54:44"
29,12,CN,Contests,,,"2014-10-14 21:54:44"
30,12,MT,Meetings,,,"2014-10-14 21:54:44"
31,12,CM,Communications,,,"2014-10-14 21:54:44"
32,13,*,"Empty Subtask for task 2F",,,"2014-10-14 21:54:44"
33,15,*,"Empty subtask for task 3",,,"2014-10-14 21:54:44"
34,8,CM,Communications,,,"2014-10-14 21:54:44"
35,10,MT,Meetings,,,"2014-10-14 21:54:44"
36,8,CM,Communications,,,"2014-10-14 21:54:44"
37,1,SM,"Staff Management",,,"2014-10-14 21:54:44"
38,10,SM,"Staff Management",,,"2014-10-14 21:54:44"
39,11,SM,"Staff Management",,,"2014-10-14 21:54:44"
40,12,SM,"Staff Management",,,"2014-10-14 21:54:44"
41,8,BL,"Bi Lingual program",,,"2014-10-14 21:54:44"
42,0,*,*,,,"2014-10-14 21:54:44"
43,0,*,*,,,"2014-10-14 21:54:44"
44,0,*,*,,,"2014-10-14 21:54:44"
45,0,*,*,,,"2014-10-14 21:54:44"
46,0,*,*,,,"2014-10-14 21:54:44"
47,0,*,*,,,"2014-10-14 21:54:44"
48,0,*,*,,,"2014-10-14 21:54:44"
49,0,*,*,,,"2014-10-14 21:54:44"
50,0,*,*,,,"2014-10-14 21:54:44"
51,0,*,*,,,"2014-10-14 21:54:44"
52,0,*,*,,,"2014-10-14 21:54:44"
53,0,*,*,,,"2014-10-14 21:54:44"
54,0,*,*,,,"2014-10-14 21:54:44"
55,4,MTC,"Spare the Air grant",,,"2014-10-14 21:54:44"
56,18,*,"empty subtask for 9A",,,"2014-10-14 21:54:44"
57,19,*,"empty subtask for 9B",,,"2014-10-14 21:54:44"
58,20,*,"empty subtask for 9C",,,"2014-10-14 21:54:44"
59,21,*,"empty subtask for 9D",,,"2014-10-14 21:54:44"
60,22,*,"empty subtask for 9E",,,"2014-10-14 21:54:44"
61,23,seed,"initial seed subtask - please change",,,"2014-10-14 23:17:03"
62,7,seed,"seed subtask please rename",,,"2014-10-15 00:40:15"
63,14,seed,"seed subtask please rename",,,"2014-10-15 00:40:36"
64,17,seed,"seed subtask please rename",,,"2014-10-15 00:40:54"
65,16,seed,"seed subtask please rename",,,"2014-10-15 00:41:16"
