event_id,project_idref,name,description,budget,inactive_asof,timestamp
1,1,010,"Stop Look and Listen",0,,"2014-10-04 20:53:16"
2,1,020,"Walk Around the Block",0,,"2014-10-04 20:53:16"
3,1,030,"Bike Safety",0,,"2014-10-04 20:53:16"
4,1,040,"Traffic Safety",0,,"2014-10-04 20:53:16"
5,1,050,"Bicycle Rodeo",0,,"2014-10-04 20:53:16"
6,1,060,"Bike Skills",0,,"2014-10-04 20:53:16"
7,1,070,"Bike Drills",0,,"2014-10-04 20:53:16"
8,1,080,"Poster Art",0,,"2014-10-04 20:53:16"
9,1,090,Assembly,0,,"2014-10-04 20:53:16"
10,1,100,"Green Classes",0,,"2014-10-04 20:53:16"
11,1,110,"Family Biking",0,,"2014-10-04 20:53:16"
12,1,120,Presentations,0,,"2014-10-04 20:53:16"
13,1,130,"Bicycle Field Trips",0,,"2014-10-04 20:53:16"
14,1,140,"Organize Teen Clubs",0,,"2014-10-04 20:53:16"
